Pclass,Age,SibSp,Parch,Fare,CabinIsKnown,FamilySize,IsAlone,Sex_male,Embarked_Q,Embarked_S,Title_Miss,Title_Mr,Title_Mrs,Title_Other
3,17,0,1,16,0,2,0,0,0,1,1,0,0,0
3,22,0,0,7,0,1,1,1,0,1,0,1,0,0
3,18,2,0,23,0,3,0,0,1,0,1,0,0,0
2,42,0,0,13,0,1,1,1,0,1,0,1,0,0
3,24,0,0,8,0,1,1,1,0,1,0,1,0,0
3,32,0,0,8,0,1,1,1,0,1,0,1,0,0
1,53,0,0,28,1,1,1,1,0,0,0,0,0,1
3,31,0,4,25,0,5,0,0,0,1,0,0,1,0
3,26,1,0,6,0,2,0,1,0,0,0,1,0,0
3,43,0,0,7,0,1,1,1,0,1,0,1,0,0
3,24,0,0,7,0,1,1,1,0,1,0,1,0,0
3,26,0,0,7,0,1,1,1,0,0,0,1,0,0
2,26,0,0,13,0,1,1,1,0,1,0,1,0,0
3,23,0,0,8,0,1,1,0,0,1,1,0,0,0
3,40,1,6,46,0,8,0,1,0,1,0,1,0,0
3,10,5,2,46,0,8,0,0,0,1,1,0,0,0
1,33,0,0,151,0,1,1,0,0,1,1,0,0,0
1,61,1,3,262,1,5,0,1,0,0,0,1,0,0
2,28,0,0,26,0,1,1,1,0,1,0,1,0,0
1,42,0,0,26,0,1,1,1,0,1,0,1,0,0
3,31,3,0,18,0,4,0,1,0,1,0,1,0,0
1,41,0,0,51,1,1,1,1,0,1,0,1,0,0
3,22,0,0,8,0,1,1,1,0,1,0,1,0,0
1,41,0,0,26,0,1,1,1,0,1,0,1,0,0
2,30,1,1,26,0,3,0,1,0,1,0,0,0,1
1,23,0,1,83,1,2,0,0,0,0,0,0,1,0
3,26,0,0,7,0,1,1,1,0,0,0,1,0,0
3,60,0,0,13,0,1,1,1,0,1,0,1,0,0
3,36,0,2,12,0,3,0,0,0,1,0,0,1,0
3,13,4,2,31,0,7,0,1,0,1,0,0,0,0
3,24,0,0,7,0,1,1,1,0,1,0,1,0,0
1,29,0,0,221,1,1,1,0,0,1,1,0,0,0
3,23,0,0,7,0,1,1,0,0,1,1,0,0,0
1,42,0,0,26,1,1,1,1,0,1,0,1,0,0
3,26,0,2,13,0,3,0,0,0,1,0,0,1,0
3,18,0,0,7,0,1,1,0,1,0,1,0,0,0
3,7,1,1,15,0,3,0,1,0,0,0,0,0,0
2,26,0,0,13,0,1,1,0,0,1,1,0,0,0
3,26,0,0,7,0,1,1,1,0,1,0,1,0,0
2,41,0,0,13,0,1,1,1,0,1,0,0,0,1
3,26,1,1,22,0,3,0,0,0,1,0,0,1,0
1,48,0,0,50,1,1,1,1,0,0,0,1,0,0
3,18,2,2,34,0,5,0,1,0,1,0,1,0,0
1,45,0,0,27,0,1,1,0,0,0,0,0,1,0
3,22,0,0,8,0,1,1,0,0,1,1,0,0,0
3,26,0,0,7,0,1,1,1,0,1,0,1,0,0
3,27,0,0,7,0,1,1,1,0,0,0,1,0,0
3,23,1,0,13,0,2,0,1,0,1,0,1,0,0
3,26,0,0,7,0,1,1,1,0,0,0,1,0,0
3,40,1,5,31,0,7,0,1,0,1,0,1,0,0
2,15,0,2,39,0,3,0,0,0,1,1,0,0,0
2,20,0,0,36,0,1,1,0,0,1,1,0,0,0
1,54,1,0,55,1,2,0,1,0,0,0,1,0,0
2,36,0,3,39,1,4,0,0,0,1,0,0,1,0
1,64,0,2,83,1,3,0,0,0,0,0,0,1,0
2,30,0,0,13,0,1,1,1,0,1,0,1,0,0
1,37,1,1,83,1,3,0,1,0,0,0,1,0,0
1,18,1,0,53,1,2,0,0,0,1,0,0,1,0
3,26,0,0,7,0,1,1,1,1,0,0,1,0,0
1,27,1,1,247,1,3,0,0,0,0,0,0,1,0
2,40,0,0,16,0,1,1,1,0,1,0,1,0,0
2,21,0,1,21,0,2,0,0,0,1,1,0,0,0
3,17,2,0,8,0,3,0,1,0,1,0,1,0,0
3,18,8,2,69,0,11,0,0,0,1,1,0,0,0
2,40,0,0,13,0,1,1,1,0,1,0,1,0,0
2,34,1,0,26,0,2,0,1,0,1,0,1,0,0
1,41,0,0,26,0,1,1,1,0,1,0,1,0,0
3,11,1,1,14,0,3,0,1,0,1,0,0,0,0
2,61,0,0,12,0,1,1,1,1,0,0,1,0,0
2,8,0,2,32,0,3,0,1,0,1,0,0,0,0
3,33,0,0,7,0,1,1,1,0,1,0,1,0,0
1,6,0,2,134,1,3,0,1,0,0,0,0,0,0
3,18,0,0,7,0,1,1,0,0,1,1,0,0,0
2,23,0,0,10,0,1,1,1,0,1,0,1,0,0
3,31,0,0,8,0,1,1,0,0,1,0,0,1,0
3,18,0,0,15,0,1,1,0,1,0,1,0,0,0
3,0,0,2,14,0,3,0,1,0,1,0,0,0,0
1,47,1,0,227,1,2,0,1,0,0,0,0,0,1
2,8,1,1,26,0,3,0,0,0,1,1,0,0,0
2,25,0,0,10,0,1,1,1,0,1,0,1,0,0
1,41,0,0,25,0,1,1,1,0,0,0,1,0,0
3,35,0,0,7,0,1,1,0,1,0,1,0,0,0
2,24,0,0,10,0,1,1,1,0,1,0,1,0,0
1,33,0,0,27,1,1,1,0,0,0,1,0,0,0
3,25,0,0,7,0,1,1,1,0,1,0,1,0,0
3,32,0,0,22,0,1,1,1,0,1,0,1,0,0
3,26,0,0,7,0,1,1,1,0,1,0,1,0,0
2,17,0,0,73,0,1,1,1,0,1,0,1,0,0
2,60,1,0,26,0,2,0,0,0,1,0,0,1,0
3,38,4,2,7,0,7,0,0,0,1,1,0,0,0
1,42,0,0,42,1,1,1,1,0,1,0,1,0,0
3,18,0,0,7,0,1,1,0,1,0,1,0,0,0
1,57,1,1,164,0,3,0,1,0,1,0,1,0,0
1,50,1,1,211,1,3,0,0,0,0,0,0,1,0
3,26,0,0,8,0,1,1,1,0,1,0,1,0,0
2,30,1,0,13,0,2,0,0,0,0,1,0,0,0
3,21,0,0,8,0,1,1,1,0,1,0,1,0,0
2,22,0,0,10,1,1,1,0,0,1,0,0,1,0
3,21,0,0,7,0,1,1,1,0,1,0,1,0,0
1,53,0,0,27,0,1,1,0,0,0,0,0,1,0
3,31,0,2,15,0,3,0,0,0,0,0,0,1,0
3,23,0,0,7,0,1,1,1,0,1,0,1,0,0
3,18,0,0,7,0,1,1,0,1,0,1,0,0,0
3,40,0,0,15,0,1,1,1,0,1,0,1,0,0
2,36,0,0,13,0,1,1,1,0,1,0,1,0,0
2,14,0,0,65,0,1,1,1,0,1,0,1,0,0
1,21,0,0,26,0,1,1,0,0,1,1,0,0,0
3,21,1,0,6,0,2,0,1,0,1,0,1,0,0
3,26,0,0,7,0,1,1,1,1,0,0,1,0,0
1,39,1,0,71,1,2,0,1,0,0,0,1,0,0
3,20,0,0,7,0,1,1,1,0,1,0,1,0,0
1,64,1,0,75,1,2,0,1,0,0,0,1,0,0
3,20,0,0,7,0,1,1,1,0,0,0,1,0,0
2,18,1,1,13,0,3,0,0,0,1,1,0,0,0
1,48,1,0,106,1,2,0,0,0,0,0,0,1,0
1,55,0,0,27,0,1,1,0,0,0,0,0,1,0
2,45,0,2,30,0,3,0,0,0,1,0,0,1,0
1,45,1,1,134,1,3,0,1,0,0,0,1,0,0
3,26,0,0,7,0,1,1,1,0,1,0,1,0,0
3,6,1,2,23,0,4,0,1,0,1,0,0,0,0
1,41,1,0,51,1,2,0,1,0,1,0,1,0,0
2,22,0,0,21,0,1,1,0,0,1,0,0,1,0
2,42,1,1,32,0,3,0,1,0,1,0,1,0,0
2,29,1,0,26,0,2,0,0,0,1,0,0,1,0
3,31,1,0,14,0,2,0,0,0,0,0,0,1,0
2,0,1,2,27,0,4,0,0,0,1,1,0,0,0
3,20,0,0,7,0,1,1,1,0,1,0,1,0,0
1,27,1,0,136,1,2,0,1,0,0,0,1,0,0
3,24,0,0,9,0,1,1,1,0,1,0,1,0,0
3,32,0,0,9,0,1,1,1,0,1,0,1,0,0
3,26,0,0,7,0,1,1,1,0,1,0,1,0,0
3,26,0,0,7,0,1,1,1,1,0,0,1,0,0
3,28,0,0,8,0,1,1,1,0,1,0,1,0,0
2,19,0,0,13,0,1,1,0,0,1,1,0,0,0
3,21,0,0,7,0,1,1,1,0,1,0,1,0,0
3,36,1,0,17,0,2,0,1,0,1,0,1,0,0
3,21,0,0,7,0,1,1,1,0,1,0,1,0,0
2,29,0,2,23,0,3,0,0,0,1,0,0,1,0
3,1,1,1,12,0,3,0,0,0,1,1,0,0,0
2,30,0,0,12,0,1,1,1,0,0,0,1,0,0
3,26,0,0,7,0,1,1,1,0,1,0,1,0,0
1,41,0,0,0,0,1,1,1,0,1,0,1,0,0
3,26,0,0,7,0,1,1,1,0,1,0,1,0,0
3,18,0,0,8,0,1,1,0,0,1,1,0,0,0
3,17,0,0,8,0,1,1,1,0,1,0,1,0,0
1,46,0,0,75,1,1,1,1,0,0,0,1,0,0
3,26,0,0,7,0,1,1,1,1,0,0,1,0,0
1,26,1,0,136,1,2,0,0,0,0,0,0,1,0
3,18,1,0,15,0,2,0,0,1,0,1,0,0,0
3,26,0,0,7,0,1,1,1,0,0,0,1,0,0
2,20,1,0,26,0,2,0,0,0,1,1,0,0,0
2,28,0,0,10,0,1,1,1,0,1,0,1,0,0
2,40,1,0,26,0,2,0,1,0,1,0,1,0,0
2,30,1,0,21,0,2,0,1,0,1,0,1,0,0
2,22,0,0,10,0,1,1,1,0,1,0,1,0,0
3,23,0,0,8,0,1,1,0,0,1,1,0,0,0
3,0,1,1,13,0,3,0,1,0,1,0,0,0,0
3,18,0,0,7,0,1,1,0,1,0,1,0,0,0
3,9,1,1,15,0,3,0,0,0,0,1,0,0,0
3,2,1,1,20,0,3,0,0,0,1,1,0,0,0
3,36,0,0,7,0,1,1,1,0,1,0,1,0,0
3,26,0,0,7,0,1,1,1,0,1,0,1,0,0
1,24,1,0,82,1,2,0,1,0,1,0,1,0,0
3,26,0,0,7,1,1,1,1,0,0,0,1,0,0
3,26,0,0,8,0,1,1,1,0,1,0,1,0,0
1,41,0,0,39,0,1,1,1,0,1,0,1,0,0
3,30,0,0,6,0,1,1,0,1,0,1,0,0,0
3,26,0,0,7,0,1,1,1,0,0,0,1,0,0
1,53,1,1,81,1,3,0,1,0,1,0,0,0,1
3,36,0,0,9,0,1,1,1,0,1,0,1,0,0
3,26,0,0,7,0,1,1,1,0,1,0,1,0,0
2,1,1,2,41,0,4,0,0,0,0,1,0,0,0
3,26,2,0,21,0,3,0,1,0,0,0,1,0,0
1,30,0,0,45,0,1,1,1,0,1,0,1,0,0
3,29,0,0,7,0,1,1,1,0,1,0,1,0,0
3,32,0,0,7,0,1,1,1,0,1,0,1,0,0
2,30,0,0,15,1,1,1,1,0,0,0,1,0,0
2,43,0,1,21,0,2,0,1,0,1,0,1,0,0
3,24,0,0,8,0,1,1,1,0,1,0,1,0,0
3,18,0,0,7,0,1,1,0,1,0,1,0,0,0
1,64,1,1,26,1,3,0,0,0,1,0,0,1,0
1,30,1,2,151,1,4,0,1,0,1,0,1,0,0
3,0,0,1,9,0,2,0,1,0,1,0,0,0,0
1,55,1,1,93,1,3,0,1,0,1,0,1,0,0
3,45,1,0,14,0,2,0,0,0,1,0,0,1,0
3,18,0,0,8,0,1,1,1,0,1,0,1,0,0
3,22,0,0,7,0,1,1,1,0,0,0,1,0,0
3,26,0,0,7,0,1,1,1,0,1,0,1,0,0
3,37,0,0,7,0,1,1,0,1,0,1,0,0,0
1,55,0,0,135,1,1,1,0,0,0,0,0,1,0
3,17,0,0,7,0,1,1,0,1,0,1,0,0,0
1,57,1,0,146,1,2,0,1,0,0,0,1,0,0
2,19,0,0,10,0,1,1,1,0,1,0,1,0,0
3,27,0,0,7,0,1,1,1,0,1,0,1,0,0
2,22,2,0,31,0,3,0,1,0,1,0,1,0,0
3,26,0,0,7,0,1,1,1,0,1,0,1,0,0
3,25,0,0,7,1,1,1,1,0,0,0,1,0,0
2,26,0,0,13,1,1,1,1,0,1,0,1,0,0
1,33,0,0,26,0,1,1,1,0,1,0,1,0,0
1,39,0,0,211,0,1,1,0,0,1,1,0,0,0
3,23,0,0,7,0,1,1,1,0,1,0,1,0,0
2,12,2,1,39,1,4,0,0,0,1,1,0,0,0
1,46,0,0,79,0,1,1,1,0,0,0,1,0,0
2,29,1,0,26,0,2,0,1,0,1,0,1,0,0
2,21,0,0,13,0,1,1,1,0,1,0,1,0,0
2,48,0,2,36,0,3,0,0,0,1,0,0,1,0
1,39,0,0,29,1,1,1,1,0,0,0,1,0,0
3,26,0,0,7,0,1,1,1,0,0,0,1,0,0
3,19,1,1,15,0,3,0,0,0,0,0,0,1,0
3,27,0,0,7,0,1,1,1,0,1,0,1,0,0
1,30,0,0,26,1,1,1,1,0,1,0,1,0,0
2,32,0,0,13,0,1,1,1,0,1,0,1,0,0
3,39,0,2,7,0,3,0,1,0,0,0,1,0,0
2,25,0,0,31,0,1,1,1,0,1,0,1,0,0
3,6,0,0,7,0,1,1,1,0,0,0,0,0,0
2,18,0,0,10,0,1,1,1,0,1,0,1,0,0
3,32,0,0,7,0,1,1,1,0,1,0,1,0,0
3,26,1,9,69,0,11,0,1,0,1,0,1,0,0
1,58,0,1,512,1,2,0,0,0,0,0,0,1,0
3,6,1,1,14,0,3,0,1,0,1,0,0,0,0
3,16,0,0,7,0,1,1,0,0,1,1,0,0,0
2,26,0,0,13,0,1,1,1,0,1,0,1,0,0
3,38,0,0,7,0,1,1,0,0,0,0,0,1,0
2,24,0,0,13,0,1,1,1,0,1,0,1,0,0
2,31,0,0,21,0,1,1,0,0,1,1,0,0,0
1,45,0,1,63,1,2,0,0,0,0,0,0,1,0
2,25,0,0,10,0,1,1,1,0,1,0,1,0,0
2,18,0,0,73,0,1,1,1,0,1,0,1,0,0
2,49,1,2,65,0,4,0,1,0,1,0,1,0,0
3,0,1,2,20,0,4,0,0,0,1,1,0,0,0
1,50,0,0,26,1,1,1,1,0,1,0,1,0,0
1,59,2,0,51,1,3,0,0,0,1,0,0,1,0
3,26,0,0,7,0,1,1,1,0,1,0,1,0,0
3,26,0,0,7,0,1,1,1,1,0,0,1,0,0
3,30,1,0,15,0,2,0,0,0,1,0,0,1,0
3,14,8,2,69,0,11,0,1,0,1,0,0,0,0
2,24,1,1,37,0,3,0,0,0,0,0,0,1,0
2,31,0,0,21,0,1,1,0,0,1,0,0,1,0
3,27,0,0,8,0,1,1,1,0,1,0,1,0,0
1,25,1,0,55,1,2,0,0,0,0,0,0,1,0
3,31,1,9,69,0,11,0,0,0,1,0,0,1,0
3,26,1,0,14,0,2,0,1,0,0,0,1,0,0
3,22,0,0,39,0,1,1,0,0,1,1,0,0,0
1,45,0,1,59,0,2,0,0,0,0,0,0,1,0
2,29,0,0,13,0,1,1,1,0,0,0,1,0,0
2,21,1,0,11,0,2,0,1,0,1,0,1,0,0
1,31,0,0,134,1,1,1,0,0,0,1,0,0,0
1,49,0,0,0,1,1,1,1,0,1,0,1,0,0
2,44,0,0,13,0,1,1,1,0,1,0,1,0,0
1,54,1,1,81,1,3,0,0,0,1,0,0,1,0
1,45,0,0,262,0,1,1,0,0,0,1,0,0,0
3,22,2,0,8,0,3,0,0,0,1,1,0,0,0
2,21,0,0,11,0,1,1,1,0,1,0,1,0,0
1,55,0,0,50,1,1,1,1,0,1,0,1,0,0
3,5,4,2,31,0,7,0,1,0,1,0,0,0,0
3,26,0,0,7,0,1,1,1,1,0,0,1,0,0
3,26,0,0,7,0,1,1,1,1,0,0,1,0,0
3,31,0,0,14,0,1,1,0,0,1,0,0,1,0
3,19,1,0,16,0,2,0,0,0,1,0,0,1,0
2,30,0,0,12,0,1,1,1,0,1,0,1,0,0
2,24,1,2,65,0,4,0,0,0,1,1,0,0,0
3,24,0,0,7,0,1,1,1,0,1,0,1,0,0
2,57,0,0,13,0,1,1,1,0,1,0,1,0,0
3,21,0,0,7,0,1,1,1,1,0,0,1,0,0
3,6,3,1,21,0,5,0,1,0,1,0,0,0,0
1,23,0,0,93,1,1,1,1,0,1,0,1,0,0
1,51,0,1,39,1,2,0,0,0,1,0,0,1,0
3,13,0,2,20,0,3,0,1,0,1,0,0,0,0
2,47,0,0,10,0,1,1,1,0,1,0,1,0,0
3,29,3,1,22,0,5,0,1,0,1,0,1,0,0
1,18,1,0,60,1,2,0,0,0,1,0,0,1,0
3,24,0,0,7,0,1,1,1,1,0,0,1,0,0
1,48,1,1,79,1,3,0,0,0,0,0,0,1,0
3,22,0,0,7,0,1,1,1,0,1,0,1,0,0
3,31,0,0,7,0,1,1,1,1,0,0,1,0,0
1,30,0,0,164,1,1,1,0,0,1,1,0,0,0
2,38,1,0,21,0,2,0,1,0,1,0,1,0,0
1,22,0,1,59,0,2,0,0,0,0,1,0,0,0
1,17,0,0,47,0,1,1,1,0,1,0,1,0,0
1,43,1,0,27,1,2,0,1,0,0,0,1,0,0
2,20,0,0,13,1,1,1,1,0,0,0,1,0,0
2,23,1,0,10,0,2,0,1,0,1,0,1,0,0
1,50,1,1,211,1,3,0,1,0,0,0,1,0,0
3,18,0,0,7,0,1,1,0,1,0,1,0,0,0
3,3,1,1,13,0,3,0,0,0,1,1,0,0,0
3,18,0,0,7,0,1,1,0,1,0,1,0,0,0
1,37,1,0,90,1,2,0,0,1,0,0,0,1,0
3,28,0,0,7,0,1,1,0,0,1,1,0,0,0
3,26,0,0,8,0,1,1,1,0,1,0,1,0,0
1,39,0,0,108,1,1,1,0,0,0,0,0,0,1
3,38,0,0,7,0,1,1,1,0,1,0,1,0,0
3,26,0,0,8,0,1,1,1,0,1,0,1,0,0
3,6,1,1,22,0,3,0,1,0,0,0,0,0,0
